unique_id,psnr_input_dB,psnr_output_dB,ruido_usado
10,13.28,28.88,bbc_electronic_1.wav
11,10.4,22.79,bbc_electronic_2.wav
12,8.49,26.51,bbc_electronic_mech.wav
16,7.71,26.16,bbc_electronic_motor.wav
23,8.35,26.81,bbc_industry_background.wav
28,12.09,21.64,bbc_machine.wav
32,9.25,19.81,bbc_people_background.wav
33,13.02,26.01,bbc_radio_interference.wav
37,14.01,21.21,bbc_shops_background.wav
43,8.47,27.06,bbc_skyline.wav
57,12.22,19.47,bbc_weather_rain.wav
65,13.38,24.21,summer_thunderstrom.wav
66,12.55,20.29,turntable.wav
69,12.24,20.37,vinyl.wav
70,11.66,22.73,wind.wav
74,10.28,27.78,bbc_electronic_1.wav
76,12.74,23.88,bbc_electronic_2.wav
77,10.06,27.87,bbc_electronic_mech.wav
79,7.56,26.37,bbc_electronic_motor.wav
82,10.84,24.79,bbc_industry_background.wav
83,13.34,21.76,bbc_machine.wav
86,13.75,23.27,bbc_people_background.wav
105,9.87,25.16,bbc_radio_interference.wav
109,11.24,22.86,bbc_shops_background.wav
132,14.02,27.81,bbc_skyline.wav
133,10.29,18.77,bbc_weather_rain.wav
134,11.0,23.31,summer_thunderstrom.wav
138,13.44,18.27,turntable.wav
144,9.81,22.06,vinyl.wav
146,12.75,24.45,wind.wav
