unique_id,psnr_input_dB,psnr_output_dB,ruido_usado
10,13.32,28.77,bbc_electronic_1.wav
11,10.39,23.88,bbc_electronic_2.wav
12,8.39,27.5,bbc_electronic_mech.wav
16,7.67,27.62,bbc_electronic_motor.wav
23,8.15,27.73,bbc_industry_background.wav
28,12.23,22.16,bbc_machine.wav
32,8.6,21.69,bbc_people_background.wav
33,13.04,27.38,bbc_radio_interference.wav
37,13.79,22.95,bbc_shops_background.wav
43,8.34,27.38,bbc_skyline.wav
57,12.66,20.46,bbc_weather_rain.wav
65,12.81,25.59,summer_thunderstrom.wav
66,12.75,21.48,turntable.wav
69,12.65,21.49,vinyl.wav
70,10.74,24.18,wind.wav
74,10.28,27.79,bbc_electronic_1.wav
76,12.9,25.08,bbc_electronic_2.wav
77,10.04,28.6,bbc_electronic_mech.wav
79,7.47,28.05,bbc_electronic_motor.wav
82,10.82,26.34,bbc_industry_background.wav
83,13.91,22.95,bbc_machine.wav
86,13.72,24.69,bbc_people_background.wav
105,9.91,26.6,bbc_radio_interference.wav
109,11.0,24.73,bbc_shops_background.wav
132,13.95,28.49,bbc_skyline.wav
133,10.42,20.54,bbc_weather_rain.wav
134,10.46,24.81,summer_thunderstrom.wav
138,14.37,19.6,turntable.wav
144,9.85,23.08,vinyl.wav
146,12.25,26.09,wind.wav
